studentId,class
1,6W
2,8S
3,2S
4,4D
5,12E
6,8C
7,12Y
8,2J
9,4F
10,9L
11,6W
12,3X
13,3E
14,2P
15,5L
16,5G
17,12L
18,3G
19,4Z
20,5V
21,6Z
22,9D
23,10Z
24,7U
25,1N
26,7U
27,8N
28,7N
29,3C
30,8Y
31,11T
32,10L
33,11B
34,2N
35,4O
36,7R
37,6T
38,5T
39,5T
40,7T
41,1M
42,3F
43,11F
44,12U
45,10F
46,12J
47,3Z
48,6M
49,1M
50,9G
51,12Y
52,2Z
53,7N
54,12A
55,9G
56,4N
57,2L
58,3M
59,11N
60,12B
61,12L
62,6O
63,10R
64,2E
65,5M
66,4U
67,9T
68,10U
69,1I
70,7S
71,4T
72,10D
73,9C
74,12B
75,1M
76,9A
77,9B
78,7J
79,4N
80,8G
81,2H
82,11O
83,11B
84,11D
85,10L
86,11A
87,6P
88,11T
89,12U
90,11J
91,3F
92,10S
93,6K
94,9G
95,4D
96,11T
97,4P
98,12X
99,9T
100,12I
101,6U
102,9B
103,3U
104,3F
105,3L
106,4D
107,12H
108,11T
109,7T
110,10S
111,12H
112,4X
113,12Z
114,1I
115,12D
116,9S
117,8E
118,7R
119,7D
120,1L
121,2J
122,5V
123,1A
124,9X
125,6V
126,11C
127,4C
128,12H
129,2Z
130,10R
131,2K
132,5P
133,12A
134,8U
135,7S
136,9V
137,10B
138,5E
139,3G
140,2L
141,3B
142,5T
143,9D
144,8C
145,2D
146,7C
147,11R
148,8G
149,5L
150,6T
151,7N
152,3T
153,7P
154,4S
155,7C
156,12Y
157,10P
158,4I
159,8B
160,9B
161,12L
162,4L
163,6L
164,6P
165,2M
166,8B
167,5W
168,3T
169,6X
170,1M
171,3T
172,12R
173,12Y
174,9D
175,9M
176,1U
177,11M
178,7B
179,3E
180,3P
181,1T
182,5U
183,1Z
184,2Y
185,6J
186,5D
187,3Z
188,4W
189,1K
190,9G
191,1Z
192,12L
193,1M
194,1T
195,5Q
196,10A
197,7R
198,4X
199,6D
200,5A
201,6W
202,9V
203,8W
204,2D
205,11D
206,5W
207,4A
208,9H
209,10E
210,6L
211,9K
212,11Y
213,1P
214,6Z
215,1C
216,12T
217,7T
218,6C
219,3A
220,1D
221,9Z
222,5P
223,6H
224,12B
225,10L
226,9B
227,3C
228,10J
229,2B
230,2Y
231,8V
232,5R
233,12R
234,10E
235,7W
236,8F
237,7J
238,1G
239,4M
240,7H
241,5E
242,11L
243,7R
244,9L
245,12V
246,10A
247,11O
248,8F
249,10N
250,9U
251,11E
252,3K
253,7H
254,7G
255,6B
256,5B
257,11B
258,4A
259,5A
260,3V
261,11H
262,1B
263,10E
264,8K
265,5R
266,6Z
267,8A
268,7P
269,2Z
270,7P
271,5K
272,8W
273,10H
274,8Y
275,1M
276,10Q
277,10J
278,11J
279,7E
280,2V
281,3T
282,5L
283,11A
284,12U
285,2I
286,7W
287,6T
288,11E
289,4B
290,5G
291,9M
292,12D
293,3Y
294,5N
295,2D
296,12V
297,7O
298,1O
299,9U
300,6Y
301,4E
302,11K
303,3P
304,8V
305,1B
306,1V
307,8I
308,7M
309,7V
310,3K
311,8O
312,2W
313,1J
314,3R
315,11C
316,8P
317,8I
318,7H
319,12T
320,10Q
321,7A
322,11D
323,10F
324,12N
325,6B
326,4Q
327,9H
328,1W
329,10T
330,4S
331,5S
332,5F
333,1U
334,2J
335,8S
336,4U
337,7Y
338,11B
339,11U
340,5M
341,11T
342,1K
343,9Z
344,2C
345,12P
346,11K
347,12K
348,7D
349,9P
350,2M
351,9J
352,3F
353,1P
354,6A
355,9X
356,3D
357,8A
358,8W
359,8R
360,9D
361,8M
362,5G
363,6M
364,1N
365,7Z
366,1L
367,7F
368,2D
369,5A
370,6K
371,7I
372,7O
373,9K
374,8E
375,2R
376,12L
377,3O
378,4K
379,12M
380,2E
381,7O
382,10X
383,7Y
384,3C
385,7N
386,8N
387,11I
388,1O
389,2Z
390,8Y
391,4G
392,9U
393,9H
394,7Q
395,5S
396,5K
397,5Q
398,3J
399,5X
400,10H
401,3Z
402,4Y
403,12R
404,1C
405,6W
406,5Z
407,10H
408,10I
409,5V
410,7U
411,1Q
412,4M
